timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-02 07:26:00;317.6;317.32;0.28000000000002956;0.0882000882000975
2024-01-02 07:27:00;317.66;317.32;0.34000000000003183;0.10708998708621746
2024-01-02 07:28:00;317.37;317.32;0.05000000000001137;0.01575572326648013
2024-01-02 07:29:00;317.25;317.32;-0.06999999999999318;0.02206218384102406
2024-01-02 07:30:00;316.91;317.32;-0.40999999999996817;0.12929063588917844
2024-01-02 07:31:00;316.97;317.32;-0.3499999999999659;0.1103596146872774
2024-01-02 07:32:00;316.88;317.32;-0.4399999999999977;0.1387574897508665
2024-01-02 07:33:00;316.89;317.32;-0.4300000000000068;0.1356017722836306
2024-01-02 07:34:00;317.15;317.32;-0.17000000000001592;0.0535880341072126
2024-01-02 07:35:00;317.17;317.32;-0.14999999999997726;0.04728206906333505
2024-01-02 07:36:00;317.18;317.32;-0.13999999999998636;0.04412923561859302
2024-01-02 07:37:00;317.52;317.32;0.19999999999998863;0.06300800201625249
2024-01-02 07:38:00;317.38;317.32;0.060000000000002274;0.018906570033087215
2024-01-02 07:39:00;317.42;317.32;0.10000000000002274;0.03150896430035061
2024-01-02 07:40:00;317.36;317.32;0.040000000000020464;0.01260477721056925
2024-01-02 07:41:00;317.32;317.32;0.0;0.0
2024-01-02 07:42:00;317.51;317.32;0.18999999999999773;0.05985854480727053
2024-01-02 07:43:00;317.58;317.32;0.2599999999999909;0.08190266183650682
2024-01-02 07:44:00;317.61;317.32;0.29000000000002046;0.09134865260738048
2024-01-02 07:45:00;317.46;317.32;0.13999999999998636;0.04410977031412028
2024-01-02 07:46:00;317.58;317.32;0.2599999999999909;0.08190266183650682
2024-01-02 07:47:00;317.42;317.32;0.10000000000002274;0.03150896430035061
2024-01-02 07:48:00;317.3;317.32;-0.01999999999998181;0.006302984463137566
2024-01-02 07:49:00;317.42;317.32;0.10000000000002274;0.03150896430035061
2024-01-02 07:50:00;317.26;317.32;-0.060000000000002274;0.018910145292950386
2024-01-02 07:51:00;317.2;317.32;-0.12000000000000455;0.037823866859990084
2024-01-02 07:52:00;317.29;317.32;-0.029999999999972715;0.009454625675603193
2024-01-02 07:53:00;317.22;317.32;-0.0999999999999659;0.0315188955778882
2024-01-02 07:54:00;317.24;317.32;-0.07999999999998408;0.025214321734740322
2024-01-02 07:55:00;317.34;317.32;0.01999999999998181;0.006302587212044815
2024-01-02 07:56:00;317.34;317.32;0.01999999999998181;0.006302587212044815
2024-01-02 07:57:00;317.27;317.32;-0.05000000000001137;0.015758206085822773
2024-01-02 07:58:00;317.13;317.32;-0.18999999999999773;0.05989439672156914
2024-01-02 07:59:00;317.24;317.32;-0.07999999999998408;0.025214321734740322
2024-01-02 08:00:00;317.3;317.32;-0.01999999999998181;0.006302984463137566
2024-01-02 08:01:00;317.24;317.32;-0.07999999999998408;0.025214321734740322
2024-01-02 08:02:00;317.16;317.32;-0.15999999999996817;0.05043500189130253
2024-01-02 08:03:00;317.28;317.32;-0.040000000000020464;0.012606366214944995
2024-01-02 08:04:00;317.38;317.32;0.060000000000002274;0.018906570033087215
2024-01-02 08:05:00;317.46;317.32;0.13999999999998636;0.04410977031412028
2024-01-02 08:06:00;317.34;317.32;0.01999999999998181;0.006302587212044815
2024-01-02 08:07:00;317.31;317.32;-0.009999999999990905;0.00315144257283485
2024-01-02 08:08:00;317.28;317.32;-0.040000000000020464;0.012606366214944995
2024-01-02 08:09:00;317.33;317.32;0.009999999999990905;0.0031513432600617365
2024-01-02 08:10:00;317.58;317.32;0.2599999999999909;0.08190266183650682
2024-01-02 08:11:00;317.9;317.32;0.5799999999999841;0.18261389754730142
2024-01-02 08:12:00;317.98;317.32;0.660000000000025;0.2077758539272863
2024-01-02 08:13:00;317.78;317.32;0.45999999999997954;0.14485907731065334
2024-01-02 08:14:00;317.77;317.32;0.44999999999998863;0.14171219827110762
2024-01-02 08:15:00;317.53;317.32;0.20999999999997954;0.06615736000629427
2024-01-02 08:16:00;317.58;317.32;0.2599999999999909;0.08190266183650682
2024-01-02 08:17:00;317.87;317.32;0.5500000000000114;0.17317652985721163
2024-01-02 08:18:00;317.97;317.32;0.6500000000000341;0.20463095594139186
2024-01-02 08:19:00;318.06;317.32;0.7400000000000091;0.23293147407850706
2024-01-02 08:20:00;318.52;317.32;1.1999999999999886;0.37745344740814946
2024-01-02 08:21:00;319.01;317.32;1.6899999999999977;0.5311709333207606
2024-01-02 08:22:00;319.04;317.32;1.7200000000000273;0.5405745175686804
2024-01-02 08:23:00;319.18;317.32;1.8600000000000136;0.5844461901021253
2024-01-02 08:24:00;319.11;317.32;1.7900000000000205;0.562512766525783
2024-01-02 08:25:00;319.12;317.32;1.8000000000000114;0.5656464081453118
2024-01-02 08:26:00;319.28;317.32;1.9599999999999795;0.6157712849512975
2024-01-02 08:27:00;319.38;317.32;2.0600000000000023;0.6470865399717299
2024-01-02 08:28:00;319.55;317.32;2.230000000000018;0.7002999042190771
2024-01-02 08:29:00;319.56;317.32;2.240000000000009;0.7034292174349984
2024-01-02 08:30:00;319.6;317.32;2.2800000000000296;0.7159454876593698
2024-01-02 08:31:00;319.73;317.32;2.410000000000025;0.7566125107919395
2024-01-02 08:32:00;319.42;317.32;2.1000000000000227;0.6596098878663261
2024-01-02 08:33:00;319.77;317.32;2.4499999999999886;0.7691221020577905
2024-01-02 08:34:00;319.74;317.32;2.420000000000016;0.7597400558817117
2024-01-02 08:35:00;319.64;317.32;2.319999999999993;0.7284601858829418
2024-01-02 08:36:00;319.69;317.32;2.3700000000000045;0.7441013484874662
2024-01-02 08:37:00;319.54;317.32;2.2200000000000273;0.6971704927299649
2024-01-02 08:38:00;319.51;317.32;2.1899999999999977;0.6877816685771707
2024-01-02 08:39:00;319.51;317.32;2.1899999999999977;0.6877816685771707
2024-01-02 08:40:00;319.51;317.32;2.1899999999999977;0.6877816685771707
2024-01-02 08:41:00;319.44;317.32;2.1200000000000045;0.6658709717947121
2024-01-02 08:42:00;319.45;317.32;2.1299999999999955;0.6690013662703944
2024-01-02 08:43:00;319.44;317.32;2.1200000000000045;0.6658709717947121
2024-01-02 08:44:00;319.42;317.32;2.1000000000000227;0.6596098878663261
2024-01-02 08:45:00;318.78;317.32;1.4599999999999795;0.45904731960382955
2024-01-02 08:46:00;319.09;317.32;1.7699999999999818;0.5562451878505937
2024-01-02 08:47:00;319.03;317.32;1.7099999999999795;0.5374400880018794
2024-01-02 08:48:00;318.95;317.32;1.6299999999999955;0.5123611045625271
2024-01-02 08:49:00;319.12;317.32;1.8000000000000114;0.5656464081453118
2024-01-02 08:50:00;319.0;317.32;1.6800000000000068;0.5280362081971357
2024-01-02 08:51:00;319.31;317.32;1.990000000000009;0.6251668944284778
2024-01-02 08:52:00;319.34;317.32;2.019999999999982;0.6345616184462608
2024-01-02 08:53:00;319.35;317.32;2.0300000000000296;0.6376929963717559
2024-01-02 08:54:00;319.46;317.32;2.1399999999999864;0.6721316624265795
2024-01-02 08:55:00;319.48;317.32;2.160000000000025;0.6783919597990028
2024-01-02 08:56:00;319.4;317.32;2.079999999999984;0.6533484106043422
2024-01-02 08:57:00;319.46;317.32;2.1399999999999864;0.6721316624265795
2024-01-02 08:58:00;319.43;317.32;2.1100000000000136;0.6627404789949002
2024-01-02 08:59:00;319.44;317.32;2.1200000000000045;0.6658709717947121
2024-01-02 09:00:00;319.37;317.32;2.0500000000000114;0.6439554571298469
2024-01-02 09:01:00;319.41;317.32;2.090000000000032;0.6564791984043572
2024-01-02 09:02:00;319.36;317.32;2.0400000000000205;0.6408242759314005
2024-01-02 09:03:00;319.32;317.32;2.0;0.6282985674792662
2024-01-02 09:04:00;319.57;317.32;2.25;0.706558432382358
2024-01-02 09:05:00;319.72;317.32;2.400000000000034;0.7534848675122549
2024-01-02 09:06:00;320.13;317.32;2.8100000000000023;0.8816377755118056
2024-01-02 09:07:00;320.14;317.32;2.819999999999993;0.8847613967935221
2024-01-02 09:08:00;320.08;317.32;2.759999999999991;0.8660181989331631
2024-01-02 09:09:00;319.75;317.32;2.430000000000007;0.7628675027861953
2024-01-02 09:10:00;319.69;317.32;2.3700000000000045;0.7441013484874662
2024-01-02 09:11:00;319.64;317.32;2.319999999999993;0.7284601858829418
2024-01-02 09:12:00;319.7;317.32;2.3799999999999955;0.7472292863646339
2024-01-02 09:13:00;319.78;317.32;2.4599999999999795;0.7722492544341484
2024-01-02 09:14:00;319.8;317.32;2.480000000000018;0.7785032646911157
2024-01-02 09:15:00;319.87;317.32;2.5500000000000114;0.8003892088701993
2024-01-02 09:16:00;319.83;317.32;2.509999999999991;0.7878835439064557
2024-01-02 09:17:00;319.84;317.32;2.519999999999982;0.791010107351366
2024-01-02 09:18:00;319.74;317.32;2.420000000000016;0.7597400558817117
2024-01-02 09:19:00;319.73;317.32;2.410000000000025;0.7566125107919395
2024-01-02 09:20:00;319.75;317.32;2.430000000000007;0.7628675027861953
2024-01-02 09:21:00;319.81;317.32;2.490000000000009;0.7816301225809518
2024-01-02 09:22:00;319.83;317.32;2.509999999999991;0.7878835439064557
2024-01-02 09:23:00;319.72;317.32;2.400000000000034;0.7534848675122549
2024-01-02 09:24:00;319.87;317.32;2.5500000000000114;0.8003892088701993
2024-01-02 09:25:00;319.9;317.32;2.579999999999984;0.809767427262165
2024-01-02 09:26:00;319.89;317.32;2.569999999999993;0.806641452582349
2024-01-02 09:27:00;320.02;317.32;2.6999999999999886;0.8472714720557282
2024-01-02 09:28:00;320.03;317.32;2.7099999999999795;0.8503961716482246
2024-01-02 09:29:00;320.02;317.32;2.6999999999999886;0.8472714720557282
2024-01-02 09:30:00;319.99;317.32;2.670000000000016;0.8378967849241393
2024-01-02 09:31:00;319.96;317.32;2.6399999999999864;0.8285212151644448
2024-01-02 09:32:00;319.81;317.32;2.490000000000009;0.7816301225809518
2024-01-02 09:33:00;319.63;317.32;2.3100000000000023;0.7253316586859258
2024-01-02 09:34:00;319.65;317.32;2.329999999999984;0.731588614848418
2024-01-02 09:35:00;319.46;317.32;2.1399999999999864;0.6721316624265795
2024-01-02 09:36:00;319.45;317.32;2.1299999999999955;0.6690013662703944
2024-01-02 09:37:00;319.37;317.32;2.0500000000000114;0.6439554571298469
2024-01-02 09:38:00;319.31;317.32;1.990000000000009;0.6251668944284778
2024-01-02 09:39:00;319.26;317.32;1.9399999999999977;0.6095070533161576
2024-01-02 09:40:00;319.22;317.32;1.900000000000034;0.5969774091180552
2024-01-02 09:41:00;319.25;320.0;-0.75;0.23464998044583496
2024-01-02 09:42:00;319.3;320.0;-0.6999999999999886;0.21898951978726378
2024-01-02 09:43:00;319.13;320.0;-0.8700000000000045;0.27224508315992196
2024-01-02 09:44:00;318.88;320.0;-1.1200000000000045;0.35061357375407104
2024-01-02 09:45:00;318.97;320.0;-1.0299999999999727;0.3223938526065301
2024-01-02 09:46:00;318.98;320.0;-1.0199999999999818;0.31925881874236495
2024-01-02 09:47:00;319.33;320.0;-0.6700000000000159;0.20959441915756058
2024-01-02 09:48:00;319.49;320.0;-0.5099999999999909;0.15950210323851535
2024-01-02 09:49:00;319.41;320.0;-0.589999999999975;0.1845451275394426
2024-01-02 09:50:00;319.59;320.0;-0.410000000000025;0.12820713269439016
2024-01-02 09:51:00;319.1;320.0;-0.8999999999999773;0.2816460647785878
2024-01-02 09:52:00;319.28;320.0;-0.7200000000000273;0.22525341008635566
2024-01-02 09:53:00;319.31;320.0;-0.6899999999999977;0.2158577216061059
2024-01-02 09:54:00;318.84;320.0;-1.160000000000025;0.3631582242815181
2024-01-02 09:55:00;318.98;320.0;-1.0199999999999818;0.31925881874236495
2024-01-02 09:56:00;318.96;320.0;-1.0400000000000205;0.32552898459998136
2024-01-02 09:57:00;319.04;320.0;-0.9599999999999795;0.30045067601401465
2024-01-02 09:58:00;318.95;320.0;-1.0500000000000114;0.3286642147272905
2024-01-02 09:59:00;318.86;320.0;-1.1399999999999864;0.3568857026578551
2024-01-02 10:00:00;318.96;320.0;-1.0400000000000205;0.32552898459998136
2024-01-02 10:01:00;319.03;320.0;-0.9700000000000273;0.3035851211993263
2024-01-02 10:02:00;319.02;320.0;-0.9800000000000182;0.30671966448625027
2024-01-02 10:03:00;318.91;320.0;-1.089999999999975;0.3412061166674414
2024-01-02 10:04:00;318.69;320.0;-1.3100000000000023;0.41021465812835717
2024-01-02 10:05:00;318.53;320.0;-1.4700000000000273;0.4604325560271334
2024-01-02 10:06:00;318.27;320.0;-1.7300000000000182;0.5420903379447627
2024-01-02 10:07:00;318.08;318.58;-0.5;0.15706970753620458
2024-01-02 10:08:00;317.92;318.58;-0.6599999999999682;0.20738413197171035
2024-01-02 10:09:00;318.33;318.58;-0.25;0.07850402725659827
2024-01-02 10:10:00;318.16;318.58;-0.4199999999999591;0.13192197757325097
2024-01-02 10:11:00;318.09;318.58;-0.4900000000000091;0.15392589567594173
2024-01-02 10:12:00;318.27;318.58;-0.3100000000000023;0.09735416503101274
2024-01-02 10:13:00;318.15;318.58;-0.4300000000000068;0.13506509823630325
2024-01-02 10:14:00;318.55;318.58;-0.029999999999972715;0.009417230392532987
2024-01-02 10:15:00;318.53;318.58;-0.05000000000001137;0.01569587669319627
2024-01-02 10:16:00;318.58;318.58;0.0;0.0
2024-01-02 10:17:00;318.28;318.58;-0.30000000000001137;0.09421222874729498
2024-01-02 10:18:00;318.0;318.58;-0.5799999999999841;0.1822237582079186
2024-01-02 10:19:00;317.89;318.58;-0.6899999999999977;0.2168209027919612
2024-01-02 10:20:00;317.95;318.58;-0.6299999999999955;0.19794825067160873
2024-01-02 10:21:00;317.78;318.58;-0.8000000000000114;0.25143000817147887
2024-01-02 10:22:00;317.79;318.58;-0.7899999999999636;0.24828323145338832
2024-01-02 10:23:00;317.91;318.58;-0.6699999999999591;0.2105296234033399
2024-01-02 10:24:00;317.94;318.58;-0.6399999999999864;0.20109344561050285
2024-01-02 10:25:00;317.55;318.58;-1.0299999999999727;0.3238331787527621
2024-01-02 10:26:00;317.72;318.58;-0.8599999999999568;0.27031274556025675
2024-01-02 10:27:00;317.73;318.58;-0.8499999999999659;0.2671653753673417
2024-01-02 10:28:00;317.99;318.58;-0.589999999999975;0.18536845908540303
2024-01-02 10:29:00;317.86;318.58;-0.7199999999999704;0.226258563258114
2024-01-02 10:30:00;318.1;318.58;-0.47999999999996135;0.15078218257208056
2024-01-02 10:31:00;318.44;318.58;-0.13999999999998636;0.04395466390379779
2024-01-02 10:32:00;318.29;318.58;-0.2899999999999636;0.09107039113161669
2024-01-02 10:33:00;318.08;318.58;-0.5;0.15706970753620458
2024-01-02 10:34:00;317.9;318.58;-0.6800000000000068;0.21367521367521583
2024-01-02 10:35:00;317.81;318.58;-0.7699999999999818;0.24198997470104236
2024-01-02 10:36:00;317.89;318.58;-0.6899999999999977;0.2168209027919612
2024-01-02 10:37:00;317.94;318.58;-0.6399999999999864;0.20109344561050285
2024-01-02 10:38:00;317.61;318.58;-0.9699999999999704;0.3049403480092332
2024-01-02 10:39:00;317.38;318.58;-1.1999999999999886;0.3773822252971849
2024-01-02 10:40:00;317.47;318.58;-1.1099999999999568;0.3490291643738564
2024-01-02 10:41:00;317.22;318.58;-1.3599999999999568;0.42780748663100254
2024-01-02 10:42:00;317.18;318.58;-1.3999999999999773;0.4404177677110788
2024-01-02 10:43:00;317.41;318.58;-1.169999999999959;0.36793031336969423
2024-01-02 10:44:00;317.61;318.58;-0.9699999999999704;0.3049403480092332
2024-01-02 10:45:00;317.84;318.58;-0.7400000000000091;0.2325508312120955
2024-01-02 10:46:00;317.47;318.58;-1.1099999999999568;0.3490291643738564
2024-01-02 10:47:00;317.43;318.58;-1.1499999999999773;0.36162953412681476
2024-01-02 10:48:00;317.42;318.58;-1.1599999999999682;0.36477987421382646
2024-01-02 10:49:00;317.61;318.58;-0.9699999999999704;0.3049403480092332
2024-01-02 10:50:00;317.94;318.58;-0.6399999999999864;0.20109344561050285
2024-01-02 10:51:00;317.69;318.58;-0.8899999999999864;0.2797554497304561
2024-01-02 10:52:00;317.53;318.58;-1.0500000000000114;0.33013158101586565
2024-01-02 10:53:00;317.79;318.58;-0.7899999999999636;0.24828323145338832
2024-01-02 10:54:00;317.83;318.58;-0.75;0.23569711349601674
2024-01-02 10:55:00;318.0;318.58;-0.5799999999999841;0.1822237582079186
2024-01-02 10:56:00;318.3;318.58;-0.2799999999999727;0.08792865217936588
2024-01-02 10:57:00;318.37;318.58;-0.20999999999997954;0.06593924169871403
2024-01-02 10:58:00;318.61;318.58;0.03000000000002956;0.009416343633776286
2024-01-02 10:59:00;318.57;318.58;-0.009999999999990905;0.0031389782625726773
2024-01-02 11:00:00;318.99;318.58;0.410000000000025;0.1286133287325392
2024-01-02 11:01:00;319.13;318.58;0.5500000000000114;0.17249219864829196
2024-01-02 11:02:00;319.01;318.58;0.4300000000000068;0.13488291848994083
2024-01-02 11:03:00;319.35;318.58;0.7700000000000387;0.2414057968742773
2024-01-02 11:04:00;319.45;318.58;0.8700000000000045;0.27271444916383386
2024-01-02 11:05:00;319.79;318.58;1.2100000000000364;0.3790904961072846
2024-01-02 11:06:00;319.85;318.58;1.2700000000000387;0.39785097818086196
2024-01-02 11:07:00;319.65;318.58;1.0699999999999932;0.3353023204800755
2024-01-02 11:08:00;319.84;318.58;1.259999999999991;0.3947244760502462
2024-01-02 11:09:00;319.57;318.58;0.9900000000000091;0.3102718796521223
2024-01-02 11:10:00;319.91;318.58;1.330000000000041;0.41660793434510834
2024-01-02 11:11:00;319.87;318.58;1.2900000000000205;0.4041036886208851
2024-01-02 11:12:00;319.77;318.58;1.1899999999999977;0.3728362183754987
2024-01-02 11:13:00;319.82;318.58;1.240000000000009;0.388471177944865
2024-01-02 11:14:00;319.7;318.58;1.1200000000000045;0.35094315974180756
2024-01-02 11:15:00;319.64;318.58;1.0600000000000023;0.33217385854407644
2024-01-02 11:16:00;319.86;318.58;1.2800000000000296;0.40097738236953495
2024-01-02 11:17:00;319.83;318.58;1.25;0.39159787597312073
2024-01-02 11:18:00;319.77;318.58;1.1899999999999977;0.3728362183754987
2024-01-02 11:19:00;319.95;318.58;1.3700000000000045;0.42911061344024704
2024-01-02 11:20:00;320.04;318.58;1.4600000000000364;0.4572359149416042
2024-01-02 11:21:00;319.71;318.58;1.1299999999999955;0.3540710335427456
2024-01-02 11:22:00;319.67;318.58;1.0900000000000318;0.3415589502546124
2024-01-02 11:23:00;319.44;318.58;0.8600000000000136;0.26958402557913974
2024-01-02 11:24:00;319.84;318.58;1.259999999999991;0.3947244760502462
2024-01-02 11:25:00;320.0;318.58;1.420000000000016;0.44473675968555737
2024-01-02 11:26:00;319.82;318.58;1.240000000000009;0.388471177944865
2024-01-02 11:27:00;319.61;318.58;1.0300000000000296;0.3227878844858207
2024-01-02 11:28:00;319.61;318.58;1.0300000000000296;0.3227878844858207
2024-01-02 11:29:00;319.37;318.58;0.7900000000000205;0.24766831256368693
2024-01-02 11:30:00;319.47;318.58;0.8900000000000432;0.2789750019591077
2024-01-02 11:31:00;319.71;318.58;1.1299999999999955;0.3540710335427456
2024-01-02 11:32:00;319.12;318.58;0.5400000000000205;0.1693586325858618
2024-01-02 11:33:00;318.62;318.58;0.040000000000020464;0.012554927809171518
2024-01-02 11:34:00;318.51;318.58;-0.06999999999999318;0.02197491720164912
2024-01-02 11:35:00;318.74;318.58;0.160000000000025;0.05021025544468243
2024-01-02 11:36:00;318.66;318.58;0.08000000000004093;0.025108279455163182
2024-01-02 11:37:00;318.39;318.58;-0.18999999999999773;0.059657440695793436
2024-01-02 11:38:00;318.28;318.58;-0.30000000000001137;0.09421222874729498
2024-01-02 11:39:00;318.19;318.58;-0.38999999999998636;0.12249320790865975
2024-01-02 11:40:00;318.59;318.58;0.009999999999990905;0.0031388797338201438
2024-01-02 11:41:00;318.46;318.58;-0.12000000000000455;0.03767424337561364
2024-01-02 11:42:00;318.55;318.58;-0.029999999999972715;0.009417230392532987
2024-01-02 11:43:00;318.2;318.58;-0.37999999999999545;0.11935048211313026
2024-01-02 11:44:00;318.16;318.58;-0.4199999999999591;0.13192197757325097
2024-01-02 11:45:00;318.33;318.58;-0.25;0.07850402725659827
2024-01-02 11:46:00;318.57;318.58;-0.009999999999990905;0.0031389782625726773
2024-01-02 11:47:00;318.69;318.58;0.11000000000001364;0.03452225901109848
2024-01-02 11:48:00;318.85;318.58;0.27000000000003865;0.08471518441241818
2024-01-02 11:49:00;318.54;318.58;-0.03999999999996362;0.01255650426920003
2024-01-02 11:50:00;318.32;318.58;-0.2599999999999909;0.08164547024650366
2024-01-02 11:51:00;317.98;318.58;-0.5999999999999659;0.18851325876585584
